5832,4825.58837890625
4288,4613.81689453125
3640,4479.517578125
3855,4349.45263671875
2680,2877.294677734375
4166,3473.02783203125
3115,3597.01416015625
3371,3583.0986328125
3210,3602.857666015625
3609,3384.207275390625
2753,3011.833984375
4750,5307.74609375
4567,4722.033203125
4256,4338.56494140625
4176,4273.47802734375
4154,4311.7861328125
3150,2937.388671875
4288,3606.431396484375
3638,3682.49365234375
3164,3736.107421875
3764,3690.234375
4034,3536.40087890625
3066,3168.907470703125
6097,5441.99951171875
4748,4970.40576171875
4785,4531.34423828125
4504,4547.85595703125
5009,4576.7744140625
