1,1402.135498046875
4794,5111.86376953125
5,5525.43505859375
1,-293.95892333984375
5485,5112.017578125
3,4358.0556640625
2,166.3477783203125
6628,3918.20068359375
1,4389.97265625
2,1745.6656494140625
3808,4476.416015625
5,6072.021484375
2,1093.8154296875
5733,4968.34912109375
3,3616.007568359375
2,1151.00439453125
5948,4325.40283203125
1,4605.42578125
2,1812.4468994140625
4322,4106.01123046875
5,6258.6416015625
2,1011.0723876953125
5992,5364.724609375
3,4031.487060546875
3,1251.755859375
6915,4159.486328125
1,3865.131103515625
3,2672.870849609375
4222,4421.96142578125
5,6224.95458984375
3,1893.3721923828125
5038,4834.3837890625
3,3441.634765625
3,2123.359130859375
6943,4509.71142578125
1,3770.6767578125
3,2610.27783203125
4019,3740.0830078125
5,6333.8359375
3,2099.273193359375
6073,5999.0244140625
3,3628.2919921875
4,2495.110107421875
5831,4265.0712890625
3,2661.16943359375
4,2280.11376953125
6679,6318.642578125
1,8512.0751953125
4,3645.971435546875
5648,5746.50244140625
5,5716.759765625
4,2076.118896484375
3270,5051.24755859375
3,3573.0927734375
4,2630.41455078125
6615,5027.00048828125
1,2538.65185546875
4,3495.552490234375
7029,6386.1181640625
6,5204.6787109375
5,2567.435546875
5646,5446.7392578125
4,4592.046875
5,2508.922607421875
5054,5324.22265625
2,2010.896484375
5,3761.345703125
6971,7660.263671875
1,6385.880859375
5,4712.76806640625
5903,5992.5712890625
5,6016.75390625
5,2891.9052734375
4978,5857.34130859375
4,4568.64794921875
5,3703.5712890625
7141,5773.927734375
2,1971.2880859375
6,3833.592529296875
6147,7724.78564453125
1,6264.9404296875
6,5479.51416015625
4312,4267.7626953125
5,6711.2509765625
6,4916.89306640625
5934,6540.48486328125
3,3488.17822265625
6,4488.9736328125
6462,5613.59033203125
1,1931.307373046875
6,5163.5771484375
3816,4711.26611328125
5,6547.38525390625
6,4856.29150390625
6619,6543.75439453125
3,3301.96728515625
7,4669.94384765625
6507,5421.0244140625
1,1320.3531494140625
7,5687.4130859375
4715,4869.81591796875
5,6576.24853515625
7,5461.96044921875
6010,6789.63525390625
3,3651.49853515625
7,4818.765625
6647,5433.744140625
1,1178.5323486328125
7,5820.54833984375
4960,4413.5146484375
5,6605.1669921875
