4288.0,5560.3037109375
3640.0,6444.0078125
3855.0,3639.3427734375
2680.0,2524.3466796875
4166.0,2718.9150390625
3115.0,3769.662353515625
3371.0,3541.599609375
3210.0,3308.3310546875
3609.0,3543.861572265625
2753.0,2892.437255859375
4750.0,5352.21240234375
4567.0,4685.587890625
4256.0,4162.52392578125
4176.0,4027.652099609375
4154.0,4354.50537109375
3150.0,3471.3408203125
4288.0,3780.2783203125
3638.0,3870.1923828125
3164.0,3782.30224609375
3764.0,3307.873046875
4034.0,3588.78369140625
3066.0,3108.186767578125
6097.0,5537.14892578125
4748.0,4810.73974609375
4785.0,4529.38134765625
4504.0,4472.04345703125
5009.0,4649.26904296875
