5871,6626.564453125
5761,5906.4423828125
5265,5839.884765625
4794,5531.64697265625
6568,5322.736328125
7334,6759.6435546875
6679,7007.85302734375
5485,6146.11865234375
5349,5645.59326171875
4487,5573.34521484375
5154,5074.8037109375
6628,5424.9228515625
4215,6130.60107421875
3971,4682.82861328125
4207,4666.759765625
3808,4905.8896484375
4653,4675.9970703125
7530,5242.42138671875
6678,6858.962890625
5733,5955.94091796875
5984,5486.05419921875
4607,5788.2978515625
5909,4982.73779296875
5948,5970.37890625
4076,5875.24755859375
4821,4606.01611328125
3921,5376.251953125
4322,4749.05029296875
5194,5252.22314453125
7034,5929.33056640625
6886,7064.517578125
5992,6296.77099609375
5305,5815.36669921875
5441,5465.72900390625
5637,5576.7119140625
6915,5627.970703125
3989,6232.5107421875
3720,4566.55126953125
4156,4551.53564453125
4222,4914.12353515625
4751,4960.68603515625
6713,5246.4853515625
6202,6350.02490234375
5038,5777.9326171875
6118,5130.24462890625
5413,5955.78076171875
6070,5478.6123046875
6943,5958.82666015625
4468,6426.1943359375
3971,4772.30615234375
3674,4668.7158203125
4019,4644.84521484375
4713,5113.14208984375
7125,5711.37646484375
8189,7309.4990234375
6073,7383.9140625
6683,5783.5625
7477,6313.8984375
7748,6767.02490234375
5831,6678.87451171875
4488,5642.09228515625
4782,4995.83740234375
4855,5225.42724609375
6679,5256.5107421875
6805,6247.82568359375
5779,6082.5791015625
5440,5520.04345703125
5648,5435.3427734375
6106,5648.82421875
6470,5922.93994140625
4981,6079.59765625
3270,5117.9873046875
4229,4118.19091796875
4079,5092.85791015625
4635,5012.50732421875
6615,5490.43310546875
6307,6780.509765625
6099,6155.58935546875
6399,6000.62255859375
7029,6261.1318359375
9116,6699.95654296875
6484,7474.62255859375
5432,6090.95556640625
5646,5580.8017578125
4277,5710.01171875
6335,4937.85693359375
6720,6073.0458984375
5054,6089.37255859375
4166,5135.68896484375
5317,4712.6494140625
6685,5562.2685546875
6971,6272.00830078125
7394,6235.703125
5932,6427.6396484375
5744,5625.83935546875
5903,5673.70751953125
5194,5835.73876953125
6763,5393.4873046875
5589,6502.73095703125
4978,5555.84375
4789,5292.1162109375
5302,5311.3798828125
7257,5830.24462890625
7141,7196.1845703125
7031,6428.48095703125
6149,6352.412109375
8130,5873.16650390625
6147,6848.67138671875
4405,5819.95263671875
4742,4936.75
4562,5178.51171875
4312,5096.06591796875
4582,4918.8310546875
7422,5092.43017578125
7565,6749.8876953125
5934,6444.30615234375
5755,5544.443359375
5493,5614.83740234375
5485,5554.53173828125
6462,5590.92529296875
3687,6203.72412109375
4639,4287.49609375
4552,5268.27197265625
3816,5228.37158203125
4364,4754.88720703125
6481,5334.79443359375
7360,6859.5029296875
6619,6985.474609375
5797,6250.43310546875
5401,5753.125
5390,5740.146484375
6507,5615.47412109375
5083,6083.51806640625
4562,5233.2001953125
4769,5006.97509765625
4715,5176.5810546875
4405,5152.1513671875
6225,4940.708984375
7669,6032.22607421875
6010,6606.61474609375
6111,5577.9482421875
5019,5784.091796875
5377,5208.642578125
6647,5545.52294921875
5837,6297.693359375
4623,5656.50439453125
4332,4946.55322265625
4960,4925.85205078125
4531,5509.37890625
7024,5179.80029296875
