3323,4082.42138671875
3672,4318.693359375
3197,4101.02294921875
3435,3944.973388671875
3225,4151.298828125
3276,4498.63427734375
2587,4695.763671875
5193,5192.41162109375
4813,5407.6142578125
4143,5152.609375
4427,4667.529296875
4105,4289.7626953125
2881,4140.4580078125
3871,4315.99072265625
3547,4040.127685546875
3699,3924.77880859375
3742,4151.93017578125
3529,4480.1396484375
3148,4721.23974609375
6371,5160.10986328125
5180,5372.13427734375
4466,5222.8603515625
4750,4773.4453125
3110,4302.89990234375
4043,3908.552490234375
3573,3974.35595703125
3625,4106.54345703125
3407,4468.76416015625
2710,4884.2568359375
5141,5182.935546875
4519,5329.25244140625
4329,5126.5625
4069,4639.369140625
4164,4331.49609375
2824,4143.25439453125
3861,4337.61083984375
3579,3964.81396484375
3233,3886.463623046875
3307,4162.01171875
3518,4454.75537109375
2993,4660.5146484375
5495,5146.77685546875
3943,5318.5947265625
4456,5191.48583984375
5262,4608.5068359375
3789,4281.93994140625
5316,4003.542724609375
4145,4863.99853515625
3618,4564.474609375
3981,4399.83984375
4584,4277.60791015625
3233,4086.6845703125
3648,4254.8076171875
4107,3888.949951171875
4723,3753.93994140625
4027,4008.216064453125
3012,4564.02978515625
5347,4936.07763671875
4091,5156.8603515625
3923,5041.01513671875
4383,4588.69287109375
5348,4269.31591796875
3048,4071.36669921875
4289,4312.89501953125
3679,4007.615234375
3132,4136.4560546875
3418,4453.1650390625
2893,4723.2099609375
4641,5032.201171875
4753,5360.8125
4798,5000.59375
4987,4593.79541015625
3074,4230.30419921875
3777,4047.5947265625
4137,3723.675048828125
3442,3662.26220703125
3437,4005.5810546875
3417,4231.9208984375
2822,4439.44775390625
5512,4900.69287109375
4691,5026.62548828125
4253,4950.7509765625
3358,4564.87646484375
4706,4326.111328125
2797,4062.572021484375
3669,4238.0966796875
3321,3774.388427734375
3342,3723.861328125
3256,3943.350830078125
3105,4223.634765625
3071,4435.6240234375
5385,4842.87255859375
5832,5047.57421875
4288,4878.181640625
3640,4873.84912109375
3855,4446.7919921875
2680,4212.38330078125
4166,4235.8095703125
3115,3766.95703125
3371,3791.7734375
3210,3935.253662109375
3609,4211.61376953125
2753,4351.14453125
4750,4836.880859375
4567,5036.208984375
4256,4906.373046875
4176,4592.14013671875
4154,4339.80859375
3150,4174.3896484375
4288,4196.533203125
3638,3803.269775390625
3164,3782.4326171875
3764,3993.76806640625
4034,4169.208984375
3066,4364.54833984375
6097,4845.638671875
4748,4981.87890625
4785,4989.05419921875
4504,4590.333984375
5009,4365.572265625
