5871,6494.9443359375
5761,5510.11669921875
5265,5645.13330078125
4794,5667.2919921875
6568,5769.9501953125
7334,7012.08984375
6679,5867.52490234375
5485,6685.837890625
5349,6324.517578125
4487,6177.69140625
5154,5669.048828125
6628,6246.478515625
4215,5128.7744140625
3971,4030.05224609375
4207,3903.78271484375
3808,4371.70849609375
4653,4958.77099609375
7530,5620.6875
6678,7005.50537109375
5733,5978.9599609375
5984,5810.029296875
4607,6118.66259765625
5909,5861.14013671875
5948,6720.0400390625
4076,4949.4638671875
4821,3885.607177734375
3921,4288.26025390625
4322,4336.1015625
5194,5231.62890625
7034,5861.39697265625
6886,6759.36572265625
5992,6019.47314453125
5305,5940.2568359375
5441,5831.634765625
5637,6186.25341796875
6915,6683.8466796875
3989,5499.62646484375
3720,4005.576171875
4156,3713.7890625
4222,4264.12158203125
4751,5131.80712890625
6713,5770.435546875
6202,6682.02978515625
5038,5681.32421875
6118,5376.8994140625
5413,6017.90185546875
6070,6200.8994140625
6943,6906.5771484375
4468,5621.1376953125
3971,4299.6435546875
3674,3920.93310546875
4019,4041.267578125
4713,4929.9599609375
7125,5655.4033203125
8189,6877.900390625
6073,6599.8134765625
6683,6163.69140625
7477,6602.3671875
7748,7496.09423828125
5831,6562.5537109375
4488,5307.42529296875
4782,4411.953125
4855,4594.89892578125
6679,5259.7197265625
6805,6394.9794921875
5779,5906.7685546875
5440,5807.74658203125
5648,5841.4111328125
6106,6283.89599609375
6470,6959.859375
4981,5367.33935546875
3270,4507.298828125
4229,3611.3359375
4079,4239.08154296875
4635,5052.5986328125
6615,5609.560546875
6307,6680.97412109375
6099,5716.80712890625
6399,5884.75341796875
7029,6325.18994140625
9116,7139.81787109375
6484,7167.94189453125
5432,6906.75439453125
5646,6432.521484375
4277,6391.28662109375
6335,5658.017578125
6720,6839.48046875
5054,5429.5224609375
4166,4579.4267578125
5317,4136.84033203125
6685,4886.96044921875
6971,6329.66650390625
7394,6835.12451171875
5932,6218.365234375
5744,5998.29443359375
5903,6103.62451171875
5194,6506.7724609375
6763,6578.30078125
5589,5381.0615234375
4978,4832.12548828125
4789,4610.15087890625
5302,4810.212890625
7257,5576.7060546875
7141,6700.291015625
7031,6098.88916015625
6149,6474.1162109375
8130,6436.498046875
6147,7770.00146484375
4405,5757.27978515625
4742,4287.51806640625
4562,4261.6044921875
4312,4511.1806640625
4582,5253.61962890625
7422,5533.51123046875
7565,6818.3447265625
5934,6317.34619140625
5755,6022.16943359375
5493,6090.0615234375
5485,6321.1416015625
6462,6666.11181640625
3687,5231.97509765625
4639,3749.7119140625
4552,4128.54248046875
3816,4617.0830078125
4364,5053.60302734375
6481,5484.47265625
7360,6396.25537109375
6619,6144.95263671875
5797,6270.43603515625
5401,6169.53857421875
5390,6292.7431640625
6507,6626.47265625
5083,5245.87548828125
4562,4514.57421875
4769,4315.7392578125
4715,4733.56787109375
4405,5371.41064453125
6225,5426.84130859375
7669,6256.13623046875
6010,6217.0068359375
6111,6015.80517578125
5019,6241.62548828125
5377,6109.083984375
6647,6564.14990234375
5837,5286.7216796875
4623,4941.86083984375
4332,4481.2978515625
4960,4532.169921875
4531,5359.0810546875
7024,5427.45361328125
