8.136810863675537,8.000568389892578
7.970049304976135,7.977604389190674
8.442685139241176,8.268404006958008
8.46653127661401,8.385920524597168
8.47595444339964,8.342175483703613
8.514589805546123,8.24738883972168
8.03073492409854,8.08011531829834
8.236685322712457,8.32144832611084
8.327726166461412,8.158953666687012
8.143807976771484,8.158642768859863
8.142354276849835,8.125744819641113
8.136518252115291,8.110895156860352
7.945201132412759,8.108712196350098
8.614682812693495,8.556058883666992
8.453401058328458,8.459796905517578
8.355379895253634,8.413105964660645
8.119100837637486,8.372084617614746
8.456593569287309,8.333478927612305
7.936302693201959,8.101849555969238
8.207674424355282,8.171476364135742
8.108021221376747,8.15714168548584
8.114324709155339,8.150862693786621
8.08825472712243,8.116147994995117
8.040768994367578,8.107398986816406
8.029758520440822,8.102812767028809
8.591372589590488,8.553494453430176
8.671115273688494,8.462536811828613
8.363575702750637,8.412673950195312
8.199738960630786,8.377513885498047
8.25712628599743,8.334372520446777
7.893572073504902,8.093744277954102
8.334711621820917,8.16425609588623
8.043984431221553,8.159501075744629
8.12296471523406,8.153186798095703
8.07402621612406,8.114295959472656
8.19118600464279,8.107136726379395
7.920446505142607,8.107917785644531
8.465899897028686,8.557991027832031
8.426611813185,8.458313941955566
8.35608503102148,8.409804344177246
8.337109129562474,8.371904373168945
8.331827004436057,8.337303161621094
8.055157731819678,8.10090160369873
8.363575702750637,8.171713829040527
8.199189359078067,8.16569709777832
8.059592328887545,8.158746719360352
8.23323750070527,8.117300033569336
8.302513718514158,8.110716819763184
8.028129059431759,8.117185592651367
8.715552125907816,8.560794830322266
8.465478755729558,8.461792945861816
8.473241303887054,8.415129661560059
8.412721169819527,8.372843742370605
8.518991573357617,8.342811584472656
