5871,6039.24951171875
5761,5495.83056640625
5265,5431.1240234375
4794,5128.49169921875
6568,4893.2724609375
7334,5921.72265625
6679,6148.7431640625
5485,5710.19287109375
5349,5102.98291015625
4487,5086.11669921875
5154,4650.90673828125
6628,5168.423828125
4215,5946.8359375
3971,4473.984375
4207,4512.50244140625
3808,4711.4384765625
4653,4495.48193359375
7530,5126.96435546875
6678,6594.625
5733,5775.33349609375
5984,5294.68994140625
4607,5437.0654296875
5909,4667.78759765625
5948,5545.296875
4076,5472.43603515625
4821,4422.1455078125
3921,5031.8359375
4322,4443.00537109375
5194,4838.63671875
7034,5342.005859375
6886,6223.0986328125
5992,5864.32470703125
5305,5374.216796875
5441,5021.6279296875
5637,5160.455078125
6915,5302.185546875
3989,5998.7431640625
3720,4259.814453125
4156,4315.45654296875
4222,4688.01806640625
4751,4748.9482421875
6713,5121.84033203125
6202,6146.91748046875
5038,5574.59228515625
6118,4930.7890625
5413,5599.7197265625
6070,5115.17578125
6943,5559.12353515625
4468,5957.20068359375
3971,4526.90087890625
3674,4404.93994140625
4019,4323.5791015625
4713,4670.58740234375
7125,5131.2021484375
8189,6398.8095703125
6073,6555.373046875
6683,5359.69775390625
7477,5706.64111328125
7748,6068.6845703125
5831,6170.2734375
4488,5180.689453125
4782,4512.44091796875
4855,4834.67822265625
6679,4933.2158203125
6805,6039.3447265625
5779,5871.23974609375
5440,5269.345703125
5648,5122.42431640625
6106,5270.28662109375
6470,5537.04736328125
4981,5704.04541015625
3270,4830.51318359375
4229,3900.75439453125
4079,4758.79541015625
4635,4622.5927734375
6615,5062.32177734375
6307,6138.8154296875
6099,5637.10498046875
6399,5507.24072265625
7029,5637.3779296875
9116,5926.45703125
6484,6870.47607421875
5432,5456.0703125
5646,4982.1142578125
4277,5191.4765625
6335,4424.29443359375
6720,5871.978515625
5054,5844.001953125
4166,4862.46337890625
5317,4447.48681640625
6685,5274.9130859375
6971,5967.22021484375
7394,5963.09423828125
5932,6110.12109375
5744,5254.908203125
5903,5232.84912109375
5194,5360.21826171875
6763,4971.2275390625
5589,5964.2412109375
4978,5144.90380859375
4789,4890.755859375
5302,4844.73486328125
7257,5205.64208984375
7141,6286.05029296875
7031,5955.14013671875
6149,5882.46875
8130,5378.8544921875
6147,6486.31591796875
4405,5311.60400390625
4742,4431.41943359375
4562,4820.19189453125
4312,4742.52099609375
4582,4687.052734375
7422,4931.7763671875
7565,6589.02783203125
5934,6210.00048828125
5755,5284.77734375
5493,5254.61083984375
5485,5119.6083984375
6462,5184.673828125
3687,5785.86181640625
4639,4021.337646484375
4552,4945.169921875
3816,4806.5341796875
4364,4387.51416015625
6481,4904.703125
7360,6121.2421875
6619,6247.67041015625
5797,5700.3251953125
5401,5231.2587890625
5390,5053.89208984375
6507,5124.21142578125
5083,5831.87109375
4562,4877.90771484375
4769,4706.0966796875
4715,4920.8505859375
4405,4896.19384765625
6225,4742.10546875
7669,5945.2314453125
6010,6444.75
6111,5330.212890625
5019,5492.14111328125
5377,4818.72900390625
6647,5177.53076171875
5837,5930.19189453125
4623,5315.1025390625
4332,4657.22509765625
4960,4603.57373046875
4531,5094.533203125
7024,4780.537109375
